country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Austria,2022-11,315892.0,6155757.0,68557.8090660924,5.131651558045582,2022-01-03,5.131651558045582
Austria,2022-12,248044.0,4714316.0,52504.21291893499,5.261505592751949,2022-01-10,5.261505592751949
Austria,2022-13,151681.0,4598686.0,51216.420132066974,3.2983552258188533,2022-01-17,3.2983552258188533
Austria,2022-14,96521.0,3450406.0,38427.81249300446,2.797380945894483,2022-01-24,2.797380945894483
Austria,2022-15,63286.0,1472830.0,16403.181270282905,4.296897808979991,2022-01-31,4.296897808979991
Austria,2022-16,48996.0,1492969.0,16627.47305385754,3.281782809957876,2022-02-07,3.281782809957876
Austria,2022-17,40350.0,1403772.0,15634.06949759821,2.874398406578846,2022-02-14,2.8743984065788464
Austria,2022-18,36971.0,1469716.0,16368.500073895228,2.5155200052254996,2022-02-21,2.5155200052254996
Austria,2022-19,29760.0,1621328.0,18057.031077982687,1.835532353724848,2022-02-28,1.8355323537248478
Austria,2022-20,20282.0,1289409.0,14360.38752506006,1.572968701164642,2021-12-27,1.5729687011646423
Austria,2022-21,15294.0,1245967.0,13876.565902236223,1.227480342577291,2022-01-03,1.2274803425772913
Austria,2022-22,19505.0,1091054.0,12151.271048028111,1.787720864411844,2022-01-10,1.787720864411844
Austria,2022-23,25414.0,798495.0,8892.987125747402,3.182737524968847,2022-01-17,3.1827375249688474
Austria,2022-24,40803.0,761356.0,8479.363184629257,5.359253752515249,2022-01-24,5.359253752515249
Austria,2022-25,60223.0,876743.0,9764.449635362971,6.868945631730165,2022-01-31,6.868945631730165
Austria,2022-26,71280.0,911142.0,10147.557687559396,7.82314941030048,2022-02-07,7.82314941030048
Austria,2022-27,73764.0,869033.0,9678.58193332412,8.488055114132605,2022-02-14,8.488055114132605
Austria,2022-28,83410.0,1019276.0,11351.866130136455,8.183259490069421,2022-02-21,8.183259490069423
Austria,2022-29,79546.0,850510.0,9472.287841901858,9.352741296398632,2022-02-28,9.352741296398632
Austria,2022-30,54660.0,665041.0,7406.685140287889,8.219042134244354,2021-12-27,8.219042134244354
Austria,2022-31,42903.0,628744.0,7002.438709561018,6.823603883297495,2022-01-03,6.823603883297495
Austria,2022-32,38602.0,645056.0,7184.108483316885,5.984286635578926,2022-01-10,5.984286635578926
Austria,2022-33,37657.0,645056.0,0.0,5.984286635578926,2022-01-17,5.83778772695704
Austria,2022-34,33704.0,645056.0,0.0,5.984286635578926,2022-01-24,5.224972715547177
Austria,2022-35,29627.0,645056.0,0.0,5.984286635578926,2022-01-31,4.592934566921322
Austria,2022-36,28960.0,631561.0,7033.812161784552,4.585463636925016,2022-02-07,4.585463636925017
Austria,2022-37,36219.0,631561.0,0.0,4.585463636925016,2022-02-14,5.734837964978838
Austria,2022-38,52258.0,631561.0,0.0,4.585463636925016,2022-02-21,8.274418464724706
Austria,2022-39,83434.0,631561.0,0.0,4.585463636925016,2022-02-28,13.210758739060836
Austria,2022-40,97846.0,631561.0,0.0,4.585463636925016,2021-12-27,15.492723584895204
Austria,2022-41,86396.0,889186.0,9903.029637499085,9.716302325947552,2022-01-03,9.716302325947552
Austria,2022-42,58624.0,889186.0,0.0,9.716302325947552,2022-01-10,6.592996290989736
Austria,2022-43,37085.0,889186.0,0.0,9.716302325947552,2022-01-17,4.170668454069228
Austria,2022-44,29394.0,593107.0,6605.54282142113,4.955935438293596,2022-01-24,4.955935438293596
Austria,2022-45,24783.0,1231667.0,13717.30414618492,2.0121510115964787,2022-01-31,2.0121510115964787
Austria,2022-46,27034.0,681890.0,7594.335582784985,3.9645690653917782,2022-02-07,3.9645690653917787
Austria,2022-47,30238.0,681890.0,0.0,3.9645690653917782,2022-02-14,4.434439572365044
Austria,2022-48,33270.0,500225.0,5571.098735717812,6.651007046828927,2022-02-21,6.651007046828927
Austria,2022-49,33258.0,190331.0,2119.751698671412,17.473769380710447,2022-02-28,17.473769380710447
Austria,2022-50,34730.0,724315.0,8066.830687713424,4.794875157907816,2021-12-27,4.794875157907817
Austria,2022-51,32948.0,724315.0,0.0,4.794875157907816,2022-01-03,4.548849602728096
Austria,2022-52,24803.0,724315.0,0.0,4.794875157907816,2022-01-10,3.4243388580935092
Austria,2023-01,18797.0,368514.0,4104.208864999378,5.100756009269661,2023-01-02,5.100756009269661
Austria,2023-02,14951.0,430635.0,4796.061980220581,3.471849710311517,2023-01-09,3.471849710311517
Austria,2023-03,13848.0,374988.0,4176.311005466242,3.692918173381549,2023-01-16,3.692918173381548
Austria,2023-04,19928.0,374988.0,0.0,3.692918173381549,2023-01-23,5.314303391041847
Austria,2023-05,26725.0,374988.0,0.0,3.692918173381549,2023-01-30,7.12689472729794
Austria,2023-06,28849.0,374988.0,0.0,3.692918173381549,2023-02-06,7.693312852677953
Austria,2023-07,34144.0,372438.0,4147.9111818347155,9.167700395770572,2023-02-13,9.167700395770572
Austria,2023-08,38954.0,376169.0,4189.464021822647,10.355451937825816,2023-02-20,10.355451937825817
Austria,2023-09,37924.0,329787.0,3672.899072929522,11.499543644837424,2023-02-27,11.499543644837425
Austria,2023-10,33257.0,329787.0,0.0,11.499543644837424,2022-12-26,10.0843878018236
Austria,2023-11,27076.0,329787.0,0.0,11.499543644837424,2023-01-02,8.210147762040346
Austria,2023-12,21252.0,329787.0,0.0,11.499543644837424,2023-01-09,6.444159411984099
Austria,2023-13,13065.0,329787.0,0.0,11.499543644837424,2023-01-16,3.9616479727824325
Austria,2023-14,8979.0,329787.0,0.0,11.499543644837424,2023-01-23,2.722666448343931
Austria,2023-15,7160.0,329787.0,0.0,11.499543644837424,2023-01-30,2.1710983149729977
Austria,2023-16,6588.0,329787.0,0.0,11.499543644837424,2023-02-06,1.9976530305924733
Austria,2023-17,5175.0,67693.0,753.9095141525231,7.644808178098178,2023-02-13,7.644808178098178
Austria,2023-18,3629.0,67693.0,0.0,7.644808178098178,2023-02-20,5.36096789919194
Austria,2023-19,2825.0,49832.0,554.9882396887201,5.669048001284315,2023-02-27,5.669048001284315
Austria,2023-20,2219.0,36573.0,407.32029399051936,6.067317419954612,2022-12-26,6.067317419954612
Austria,2023-21,2117.0,36573.0,0.0,6.067317419954612,2023-01-02,5.788423153692615
Austria,2023-22,1412.0,36573.0,0.0,6.067317419954612,2023-01-09,3.8607716074699914
Austria,2023-23,1087.0,36573.0,0.0,6.067317419954612,2023-01-16,2.972137915948924
Austria,2023-24,970.0,24157.0,269.0409958693292,4.015399263153538,2023-01-23,4.015399263153538
Austria,2023-25,825.0,19739.0,219.83690927949203,4.1795430366279955,2023-01-30,4.1795430366279955
Austria,2023-26,0.0,19739.0,0.0,4.1795430366279955,2023-02-06,0.0
Austria,2023-27,0.0,19739.0,0.0,4.1795430366279955,2023-02-13,0.0
Austria,2023-28,0.0,19739.0,0.0,4.1795430366279955,2023-02-20,0.0
Austria,2023-29,0.0,19739.0,0.0,4.1795430366279955,2023-02-27,0.0
Austria,2023-30,0.0,19739.0,0.0,4.1795430366279955,2022-12-26,0.0
Austria,2023-31,0.0,19739.0,0.0,4.1795430366279955,2023-01-02,0.0
Austria,2023-32,0.0,19739.0,0.0,4.1795430366279955,2023-01-09,0.0
Austria,2023-33,0.0,19739.0,0.0,4.1795430366279955,2023-01-16,0.0
Austria,2023-34,0.0,19739.0,0.0,4.1795430366279955,2023-01-23,0.0
Austria,2023-35,0.0,19739.0,0.0,4.1795430366279955,2023-01-30,0.0
Austria,2023-36,0.0,19739.0,0.0,4.1795430366279955,2023-02-06,0.0
Austria,2023-37,0.0,19739.0,0.0,4.1795430366279955,2023-02-13,0.0
Austria,2023-38,0.0,19739.0,0.0,4.1795430366279955,2023-02-20,0.0
Austria,2023-39,0.0,19739.0,0.0,4.1795430366279955,2023-02-27,0.0
Austria,2023-40,0.0,19739.0,0.0,4.1795430366279955,2022-12-26,0.0
Austria,2023-41,0.0,19739.0,0.0,4.1795430366279955,2023-01-02,0.0
Austria,2023-42,0.0,19739.0,0.0,4.1795430366279955,2023-01-09,0.0
Austria,2023-43,0.0,19739.0,0.0,4.1795430366279955,2023-01-16,0.0
Austria,2023-44,0.0,19739.0,0.0,4.1795430366279955,2023-01-23,0.0
Austria,2023-45,0.0,19739.0,0.0,4.1795430366279955,2023-01-30,0.0
Austria,2023-46,0.0,19739.0,0.0,4.1795430366279955,2023-02-06,0.0
Austria,2023-47,0.0,19739.0,0.0,4.1795430366279955,2023-02-13,0.0
Belgium,2020-01,0.0,19739.0,0.0,4.1795430366279955,2020-01-06,0.0
Belgium,2020-02,0.0,19739.0,0.0,4.1795430366279955,2020-01-13,0.0
Belgium,2020-03,0.0,19739.0,0.0,4.1795430366279955,2020-01-20,0.0
Belgium,2020-04,0.0,19739.0,0.0,4.1795430366279955,2020-01-27,0.0
Belgium,2020-05,2.0,19739.0,0.0,4.1795430366279955,2020-02-03,0.010132225543340595
Belgium,2020-06,0.0,19739.0,0.0,4.1795430366279955,2020-02-10,0.0
Belgium,2020-07,0.0,19739.0,0.0,4.1795430366279955,2020-02-17,0.0
Belgium,2020-08,0.0,19739.0,0.0,4.1795430366279955,2020-02-24,0.0
Belgium,2020-09,0.0,19739.0,0.0,4.1795430366279955,2020-03-02,0.0
Belgium,2020-10,0.0,19739.0,0.0,4.1795430366279955,2020-01-01,0.0
Belgium,2020-11,3678.0,19739.0,0.0,4.1795430366279955,2020-01-06,18.633162774203356
Belgium,2020-12,3673.0,19739.0,0.0,4.1795430366279955,2020-01-13,18.607832210345002
Belgium,2020-13,8130.0,19739.0,0.0,4.1795430366279955,2020-01-20,41.18749683367952
Belgium,2020-14,9694.0,19739.0,0.0,4.1795430366279955,2020-01-27,49.11089720857186
Belgium,2020-15,11175.0,19739.0,0.0,4.1795430366279955,2020-02-03,56.61381022341557
Belgium,2020-16,7963.0,19739.0,0.0,4.1795430366279955,2020-02-10,40.341456000810574
Belgium,2020-17,5703.0,19739.0,0.0,4.1795430366279955,2020-02-17,28.892041136835704
Belgium,2020-18,3095.0,19739.0,0.0,4.1795430366279955,2020-02-24,15.67961902831957
Belgium,2020-19,3051.0,19739.0,0.0,4.1795430366279955,2020-03-02,15.456710066366078
Belgium,2020-20,2071.0,19739.0,0.0,4.1795430366279955,2020-01-01,10.491919550129186
Belgium,2020-21,1510.0,19739.0,0.0,4.1795430366279955,2020-01-06,7.64983028522215
Belgium,2020-22,1144.0,87209.0,750.6613013694798,1.3117912142095427,2020-01-13,1.3117912142095427
Belgium,2020-23,847.0,75991.0,654.1011014043062,1.1146056769880643,2020-01-20,1.1146056769880643
Belgium,2020-24,671.0,86874.0,747.7777510941783,0.7723829914588944,2020-01-27,0.7723829914588946
Belgium,2020-25,668.0,88901.0,765.2253821629433,0.7513976220739924,2020-02-03,0.7513976220739924
Belgium,2020-26,607.0,93868.0,807.9793947522655,0.6466527464098522,2020-02-10,0.6466527464098522
Belgium,2020-27,637.0,85012.0,731.7503761311586,0.7493059803321884,2020-02-17,0.7493059803321883
Belgium,2020-28,704.0,77973.0,671.1613898987771,0.902876636784528,2020-02-24,0.9028766367845279
Belgium,2020-29,1385.0,86865.0,747.7002825793194,1.5944281356127323,2020-03-02,1.5944281356127323
Belgium,2020-30,2489.0,99622.0,857.507598585356,2.498444118768947,2020-01-01,2.498444118768947
Belgium,2020-31,3759.0,145338.0,1251.013223617258,2.586384840853734,2020-01-06,2.586384840853734
Belgium,2020-32,4340.0,141302.0,1216.2728985094454,3.071435648469236,2020-01-13,3.0714356484692362
Belgium,2020-33,3751.0,127215.0,1095.017457529823,2.948551664504972,2020-01-20,2.9485516645049716
Belgium,2020-34,3453.0,137022.0,1179.432315887682,2.520033279327407,2020-01-27,2.520033279327407
Belgium,2020-35,3121.0,145319.0,1250.8496789747785,2.1476888775727883,2020-02-03,2.1476888775727883
Belgium,2020-36,3655.0,159252.0,1370.7795475890375,2.2951046140707807,2020-02-10,2.295104614070781
Belgium,2020-37,6158.0,213854.0,1840.7724196249096,2.8795346357795504,2020-02-17,2.8795346357795504
Belgium,2020-38,10108.0,251200.0,2162.2323258380825,4.023885350318471,2020-02-24,4.023885350318471
Belgium,2020-39,11274.0,256649.0,2209.135207778734,4.392769891953602,2020-03-02,4.392769891953602
Belgium,2020-40,18895.0,259284.0,2231.8162674068526,7.287376004689838,2020-01-01,7.287376004689838
Belgium,2020-41,38852.0,309616.0,2665.0546329485815,12.548447108676552,2020-01-06,12.548447108676555
Belgium,2020-42,72232.0,418567.0,3602.8626509915152,17.256974391196632,2020-01-13,17.256974391196632
Belgium,2020-43,105383.0,467257.0,4021.9673163778857,22.55354119895475,2020-01-20,22.55354119895475
Belgium,2020-44,99584.0,416375.0,3583.9947638170047,23.916901831281898,2020-01-27,23.916901831281898
Belgium,2020-45,54006.0,259546.0,2234.071461950521,20.807872207624083,2020-02-03,20.807872207624083
Belgium,2020-46,33967.0,199500.0,1717.2187460378082,17.02606516290727,2020-02-10,17.026065162907265
Belgium,2020-47,22312.0,200292.0,1724.035975345387,11.139735985461227,2020-02-17,11.139735985461227
Belgium,2020-48,16261.0,205086.0,1765.300870926867,7.928868864768926,2020-02-24,7.928868864768926
Belgium,2020-49,15289.0,209927.0,1806.9703243081651,7.283007902747145,2020-03-02,7.283007902747145
Belgium,2020-50,16840.0,234165.0,2015.6016424358063,7.191510259859501,2020-01-01,7.1915102598595
Belgium,2020-51,17714.0,270716.0,2330.2184965031142,6.543388643449224,2020-01-06,6.543388643449223
Belgium,2020-52,12607.0,206608.0,1778.4016575507744,6.101893440718656,2020-01-13,6.101893440718656
Belgium,2021-01,8976.0,180686.0,1555.2751195317664,4.967734080116887,2021-01-04,4.967734080116888
Belgium,2021-01,13692.0,308891.0,2658.8141136960635,4.432631575539592,2021-01-04,4.432631575539592
Belgium,2021-02,13093.0,307162.0,2643.9315512304024,4.2625715420527275,2021-01-11,4.262571542052728
Belgium,2021-03,14641.0,312018.0,2685.730118803132,4.692357492195963,2021-01-18,4.6923574921959625
Belgium,2021-04,16375.0,354286.0,3049.556695031333,4.621972079054775,2021-01-25,4.621972079054775
Belgium,2021-05,14892.0,348328.0,2998.2725381947753,4.2752807698491075,2021-02-01,4.2752807698491075
Belgium,2021-06,12527.0,299526.0,2578.2038201790506,4.182274660630463,2021-02-08,4.182274660630463
Belgium,2021-07,15361.0,266185.0,2291.217403078065,5.770798504799294,2021-02-15,5.770798504799294
Belgium,2021-08,16648.0,288336.0,2481.8846333712154,5.773819432883858,2021-02-22,5.773819432883857
Belgium,2021-09,16429.0,309353.0,2662.7908307921507,5.310761492534419,2021-03-01,5.310761492534419
Belgium,2021-10,21255.0,340088.0,2927.3458090351182,6.249852979228906,2020-12-28,6.249852979228906
Belgium,2021-11,29329.0,416389.0,3584.115270395674,7.043653890952931,2021-01-04,7.043653890952931
Belgium,2021-12,33998.0,481533.0,4144.8495961695435,7.060367617587995,2021-01-11,7.060367617587995
Belgium,2021-13,29873.0,415163.0,3573.562337149346,7.195487073751755,2021-01-18,7.195487073751755
Belgium,2021-14,24193.0,285086.0,2453.909891894409,8.48621117838126,2021-01-25,8.48621117838126
Belgium,2021-15,24371.0,282774.0,2434.009091188447,8.618543430442685,2021-02-01,8.618543430442685
Belgium,2021-16,24423.0,311363.0,2680.0921324439605,7.843899243005752,2021-02-08,7.843899243005752
Belgium,2021-17,20783.0,332183.0,2859.302630150763,6.25649115096197,2021-02-15,6.25649115096197
Belgium,2021-18,20975.0,370831.0,3191.969648180183,5.656215364950611,2021-02-22,5.6562153649506115
Belgium,2021-19,14649.0,295024.0,2539.452347524102,4.965358750474538,2021-03-01,4.965358750474538
Belgium,2021-20,16999.0,295024.0,0.0,4.965358750474538,2020-12-28,5.761904116275287
Belgium,2021-21,12179.0,295024.0,0.0,4.965358750474538,2021-01-04,4.12813872769673
Belgium,2021-22,9065.0,295024.0,0.0,4.965358750474538,2021-01-11,3.072631379142036
Belgium,2021-23,5261.0,295024.0,0.0,4.965358750474538,2021-01-18,1.78324475296925
Belgium,2021-24,3006.0,295024.0,0.0,4.965358750474538,2021-01-25,1.0189001572753402
Belgium,2021-25,2416.0,295024.0,0.0,4.965358750474538,2021-02-01,0.8189164271381312
Belgium,2021-26,4070.0,295024.0,0.0,4.965358750474538,2021-02-08,1.3795487824719346
Belgium,2021-27,7513.0,295024.0,0.0,4.965358750474538,2021-02-15,2.5465724822387332
Belgium,2021-28,9541.0,295024.0,0.0,4.965358750474538,2021-02-22,3.233974185151039
Belgium,2021-29,10388.0,295024.0,0.0,4.965358750474538,2021-03-01,3.5210694723141165
Belgium,2021-30,11283.0,295024.0,0.0,4.965358750474538,2020-12-28,3.8244346222680186
Belgium,2021-31,12242.0,295024.0,0.0,4.965358750474538,2021-01-04,4.149492922609686
Belgium,2021-32,13352.0,295024.0,0.0,4.965358750474538,2021-01-11,4.525733499647487
Belgium,2021-33,13831.0,295024.0,0.0,4.965358750474538,2021-01-18,4.688093172080916
Belgium,2021-34,14116.0,295024.0,0.0,4.965358750474538,2021-01-25,4.784695482401432
Belgium,2021-35,13761.0,295024.0,0.0,4.965358750474538,2021-02-01,4.664366288844297
